Image,Predicted_Age,Age_Group,Gender,Dominant_Emotion,Dominant_Race,Race_asian,Race_indian,Race_black,Race_white,Race_middle eastern,Race_latino hispanic,Emotion_angry,Emotion_disgust,Emotion_fear,Emotion_happy,Emotion_sad,Emotion_surprise,Emotion_neutral
StableDiffusion_SoftwareTestingEngineer_P6_11-7-2025.jpg,33,Young,"{'Woman': np.float32(5.46293), 'Man': np.float32(94.53707)}",angry,white,1.3858335,1.9614329,2.7487895,65.8556,15.288971,12.7593775,97.31182,6.4710775e-13,0.000522942,6.4192723e-06,2.5888379,7.283744e-11,0.09881093
StableDiffusion_SoftwareTestingEngineer_P7_11-7-2025.jpg,32,Young,"{'Woman': np.float32(0.092046574), 'Man': np.float32(99.90794)}",neutral,middle eastern,0.08374483,3.419932,0.05086034,31.42759,55.258186,9.75969,7.770374,1.0260294e-11,0.010871499,7.590447e-07,0.2996556,4.6867125e-08,91.9191
StableDiffusion_SoftwareTestingEngineer_P8_11-7-2025.jpg,28,Young,"{'Woman': np.float32(0.13495062), 'Man': np.float32(99.86505)}",sad,white,18.398376,1.2030829,0.28007323,60.849476,8.149508,11.119477,7.952829,6.4908784e-07,7.8332567,0.18456239,43.780407,0.03359796,40.21535
StableDiffusion_SoftwareTestingEngineer_P9_11-7-2025.jpg,35,Young,"{'Woman': np.float32(0.018553384), 'Man': np.float32(99.981445)}",happy,white,0.00207645,0.024066404,0.000926812,93.79009,5.10013,1.0827053,3.681454e-10,9.224756e-21,6.0750846e-15,99.99977,2.5553026e-10,6.6061067e-13,0.000225139
StableDiffusion_SoftwareTestingEngineer_P10_11-7-2025.jpg,39,Young,"{'Woman': np.float32(1.8814415), 'Man': np.float32(98.11856)}",angry,white,0.95178854,0.028700905,0.010851144,84.57338,10.595265,3.8400161,99.59877,6.10067e-15,0.36459208,6.7627745e-08,0.035112534,4.244712e-08,0.001522151
GPT4o_SoftwareTestingEngineer_P1_10-7-2025.png,31,Young,"{'Woman': np.float32(89.48281), 'Man': np.float32(10.517194)}",neutral,white,0.028512934,0.056107324,0.001157374,86.732124,4.636719,8.545385,9.843006,0.000171101,3.3769715,0.038985457,41.024918,0.00039049,45.715553
GPT4o_SoftwareTestingEngineer_P2_10-7-2025.png,31,Young,"{'Woman': np.float32(99.99362), 'Man': np.float32(0.0063715293)}",neutral,white,4.201736e-06,2.0963398e-06,3.8114063e-09,99.78154,0.024443062,0.19401518,8.072554,0.059246704,34.341652,0.57204205,20.619644,0.43386948,35.900997
GPT4o_SoftwareTestingEngineer_P3_10-7-2025.png,28,Young,"{'Woman': np.float32(0.00010150715), 'Man': np.float32(99.99989)}",neutral,white,0.02566524,1.415844,0.07593609,47.54228,38.88352,12.05676,8.585724,2.3123852e-07,0.8811741,0.000528569,19.332106,5.0932165e-05,71.20042
GPT4o_SoftwareTestingEngineer_P4_10-7-2025.png,27,Young,"{'Woman': np.float32(97.716), 'Man': np.float32(2.2840016)}",neutral,white,0.000696708,0.000533377,3.8314984e-06,97.94191,0.5295916,1.5272602,0.76247895,2.009276e-05,1.0130953,0.038061988,6.2362957,0.005548779,91.944496
GPT4o_SoftwareTestingEngineer_P5_10-7-2025.png,30,Young,"{'Woman': np.float32(0.00018703777), 'Man': np.float32(99.99981)}",neutral,white,0.005855696,0.13964947,0.001488514,76.80978,17.200977,5.8422556,4.45063,4.1291154e-05,3.2711911,0.002743811,15.638755,0.001500411,76.63514
